target,pair_id
1,22882
1,22883
1,22884
1,22885
0,22886
1,22887
1,22888
1,22889
1,22890
0,22891
0,22892
1,22893
1,22894
0,22895
1,22896
0,22897
1,22898
0,22899
1,22900
1,22901
1,22902
1,22903
1,22904
0,22905
1,22906
1,22907
1,22908
1,22909
1,22910
1,22911
0,22912
1,22913
0,22914
1,22915
0,22916
1,22917
0,22918
0,22919
1,22920
1,22921
1,22922
0,22923
1,22924
1,22925
0,22926
1,22927
1,22928
1,22929
1,22930
1,22931
0,22932
1,22933
1,22934
0,22935
0,22936
0,22937
1,22938
0,22939
0,22940
0,22941
1,22942
1,22943
1,22944
0,22945
1,22946
1,22947
0,22948
0,22949
0,22950
0,22951
1,22952
0,22953
0,22954
1,22955
1,22956
1,22957
0,22958
1,22959
0,22960
1,22961
0,22962
1,22963
0,22964
0,22965
1,22966
0,22967
0,22968
0,22969
1,22970
1,22971
0,22972
0,22973
0,22974
1,22975
1,22976
0,22977
1,22978
0,22979
1,22980
0,22981
0,22982
0,22983
0,22984
0,22985
1,22986
0,22987
1,22988
0,22989
0,22990
1,22991
0,22992
0,22993
1,22994
0,22995
0,22996
0,22997
0,22998
0,22999
0,23000
1,23001
1,23002
1,23003
1,23004
0,23005
0,23006
1,23007
0,23008
1,23009
0,23010
0,23011
1,23012
1,23013
1,23014
0,23015
0,23016
0,23017
1,23018
0,23019
1,23020
0,23021
0,23022
0,23023
1,23024
0,23025
0,23026
0,23027
0,23028
0,23029
1,23030
1,23031
0,23032
0,23033
0,23034
1,23035
0,23036
1,23037
0,23038
0,23039
1,23040
0,23041
1,23042
0,23043
0,23044
0,23045
0,23046
1,23047
1,23048
1,23049
1,23050
1,23051
0,23052
0,23053
0,23054
0,23055
1,23056
1,23057
0,23058
0,23059
0,23060
1,23061
1,23062
1,23063
0,23064
0,23065
0,23066
0,23067
1,23068
1,23069
1,23070
0,23071
1,23072
0,23073
1,23074
0,23075
1,23076
0,23077
0,23078
0,23079
0,23080
1,23081
0,23082
0,23083
0,23084
0,23085
0,23086
1,23087
1,23088
0,23089
0,23090
0,23091
0,23092
0,23093
0,23094
1,23095
1,23096
0,23097
1,23098
0,23099
0,23100
0,23101
1,23102
0,23103
0,23104
1,23105
1,23106
0,23107
0,23108
1,23109
1,23110
0,23111
1,23112
1,23113
0,23114
1,23115
0,23116
1,23117
1,23118
0,23119
0,23120
0,23121
1,23122
0,23123
0,23124
0,23125
0,23126
0,23127
1,23128
1,23129
1,23130
0,23131
0,23132
0,23133
1,23134
0,23135
0,23136
1,23137
1,23138
1,23139
0,23140
0,23141
0,23142
1,23143
0,23144
0,23145
1,23146
1,23147
0,23148
1,23149
0,23150
1,23151
0,23152
1,23153
1,23154
1,23155
0,23156
0,23157
0,23158
1,23159
0,23160
0,23161
0,23162
1,23163
1,23164
0,23165
0,23166
0,23167
0,23168
0,23169
1,23170
0,23171
1,23172
0,23173
0,23174
1,23175
0,23176
0,23177
1,23178
1,23179
1,23180
0,23181
0,23182
1,23183
0,23184
0,23185
1,23186
0,23187
1,23188
1,23189
1,23190
0,23191
0,23192
1,23193
0,23194
0,23195
1,23196
0,23197
0,23198
0,23199
0,23200
0,23201
0,23202
1,23203
1,23204
1,23205
0,23206
0,23207
1,23208
0,23209
1,23210
0,23211
1,23212
1,23213
0,23214
1,23215
1,23216
0,23217
1,23218
1,23219
1,23220
1,23221
0,23222
1,23223
1,23224
1,23225
1,23226
0,23227
1,23228
1,23229
0,23230
0,23231
1,23232
1,23233
1,23234
1,23235
1,23236
1,23237
1,23238
1,23239
1,23240
1,23241
1,23242
0,23243
0,23244
0,23245
0,23246
0,23247
0,23248
0,23249
0,23250
0,23251
1,23252
1,23253
0,23254
0,23255
0,23256
1,23257
0,23258
1,23259
0,23260
0,23261
0,23262
1,23263
0,23264
0,23265
1,23266
1,23267
0,23268
0,23269
0,23270
1,23271
1,23272
1,23273
0,23274
0,23275
0,23276
1,23277
0,23278
0,23279
0,23280
1,23281
0,23282
0,23283
1,23284
0,23285
0,23286
1,23287
0,23288
0,23289
0,23290
1,23291
0,23292
1,23293
0,23294
1,23295
1,23296
0,23297
0,23298
1,23299
1,23300
0,23301
0,23302
1,23303
1,23304
1,23305
1,23306
0,23307
0,23308
0,23309
1,23310
0,23311
1,23312
1,23313
0,23314
0,23315
1,23316
1,23317
0,23318
1,23319
0,23320
0,23321
0,23322
1,23323
0,23324
0,23325
0,23326
0,23327
0,23328
1,23329
1,23330
0,23331
0,23332
1,23333
1,23334
1,23335
0,23336
0,23337
1,23338
0,23339
0,23340
0,23341
0,23342
0,23343
0,23344
1,23345
0,23346
0,23347
1,23348
1,23349
0,23350
0,23351
0,23352
1,23353
1,23354
1,23355
1,23356
0,23357
1,23358
0,23359
0,23360
1,23361
0,23362
0,23363
0,23364
1,23365
0,23366
0,23367
0,23368
1,23369
0,23370
0,23371
1,23372
1,23373
0,23374
1,23375
1,23376
0,23377
1,23378
0,23379
0,23380
0,23381
0,23382
1,23383
0,23384
1,23385
1,23386
1,23387
0,23388
0,23389
0,23390
0,23391
1,23392
0,23393
0,23394
0,23395
0,23396
1,23397
0,23398
0,23399
0,23400
1,23401
1,23402
0,23403
0,23404
0,23405
1,23406
0,23407
1,23408
1,23409
1,23410
1,23411
1,23412
1,23413
1,23414
1,23415
1,23416
1,23417
0,23418
1,23419
1,23420
1,23421
1,23422
1,23423
1,23424
1,23425
1,23426
1,23427
0,23428
1,23429
1,23430
1,23431
1,23432
1,23433
1,23434
1,23435
0,23436
1,23437
1,23438
1,23439
0,23440
1,23441
1,23442
1,23443
1,23444
1,23445
0,23446
0,23447
1,23448
1,23449
0,23450
0,23451
1,23452
1,23453
1,23454
1,23455
0,23456
1,23457
1,23458
1,23459
0,23460
0,23461
1,23462
1,23463
1,23464
1,23465
1,23466
1,23467
1,23468
1,23469
1,23470
1,23471
1,23472
1,23473
1,23474
1,23475
1,23476
1,23477
1,23478
1,23479
1,23480
0,23481
0,23482
1,23483
1,23484
0,23485
0,23486
0,23487
0,23488
0,23489
1,23490
1,23491
1,23492
1,23493
0,23494
0,23495
0,23496
0,23497
1,23498
0,23499
0,23500
1,23501
1,23502
0,23503
1,23504
1,23505
1,23506
1,23507
1,23508
0,23509
1,23510
1,23511
0,23512
1,23513
1,23514
0,23515
1,23516
1,23517
1,23518
1,23519
0,23520
0,23521
0,23522
0,23523
1,23524
1,23525
1,23526
1,23527
0,23528
1,23529
1,23530
1,23531
0,23532
0,23533
0,23534
0,23535
0,23536
0,23537
0,23538
1,23539
1,23540
0,23541
0,23542
0,23543
1,23544
1,23545
0,23546
0,23547
0,23548
1,23549
1,23550
1,23551
1,23552
0,23553
0,23554
1,23555
1,23556
1,23557
1,23558
0,23559
1,23560
1,23561
0,23562
1,23563
1,23564
1,23565
0,23566
0,23567
0,23568
1,23569
1,23570
0,23571
1,23572
0,23573
1,23574
1,23575
1,23576
1,23577
0,23578
1,23579
0,23580
1,23581
1,23582
1,23583
1,23584
1,23585
1,23586
1,23587
1,23588
1,23589
1,23590
1,23591
1,23592
1,23593
1,23594
1,23595
1,23596
1,23597
1,23598
1,23599
1,23600
1,23601
1,23602
1,23603
0,23604
1,23605
1,23606
1,23607
1,23608
1,23609
1,23610
1,23611
1,23612
1,23613
1,23614
1,23615
1,23616
1,23617
1,23618
1,23619
1,23620
1,23621
1,23622
0,23623
1,23624
1,23625
0,23626
1,23627
1,23628
1,23629
1,23630
1,23631
1,23632
1,23633
1,23634
1,23635
1,23636
1,23637
1,23638
1,23639
1,23640
1,23641
1,23642
1,23643
1,23644
1,23645
1,23646
1,23647
1,23648
1,23649
1,23650
1,23651
1,23652
1,23653
1,23654
1,23655
1,23656
1,23657
1,23658
1,23659
1,23660
1,23661
1,23662
1,23663
1,23664
1,23665
1,23666
1,23667
1,23668
1,23669
1,23670
1,23671
1,23672
0,23673
1,23674
1,23675
1,23676
1,23677
1,23678
1,23679
1,23680
1,23681
1,23682
1,23683
1,23684
1,23685
0,23686
1,23687
0,23688
0,23689
1,23690
0,23691
0,23692
0,23693
1,23694
1,23695
0,23696
0,23697
1,23698
1,23699
1,23700
0,23701
0,23702
1,23703
0,23704
1,23705
1,23706
1,23707
0,23708
0,23709
0,23710
1,23711
1,23712
1,23713
1,23714
0,23715
1,23716
0,23717
0,23718
0,23719
0,23720
1,23721
0,23722
1,23723
0,23724
0,23725
1,23726
1,23727
0,23728
0,23729
1,23730
1,23731
1,23732
0,23733
0,23734
0,23735
0,23736
0,23737
0,23738
0,23739
1,23740
1,23741
0,23742
0,23743
0,23744
1,23745
0,23746
0,23747
0,23748
1,23749
1,23750
1,23751
0,23752
0,23753
0,23754
0,23755
1,23756
0,23757
0,23758
1,23759
0,23760
0,23761
0,23762
1,23763
0,23764
0,23765
0,23766
1,23767
0,23768
0,23769
1,23770
0,23771
1,23772
0,23773
0,23774
1,23775
0,23776
1,23777
0,23778
1,23779
0,23780
1,23781
0,23782
1,23783
0,23784
1,23785
0,23786
1,23787
1,23788
1,23789
0,23790
1,23791
0,23792
0,23793
0,23794
0,23795
0,23796
0,23797
1,23798
0,23799
1,23800
0,23801
1,23802
1,23803
0,23804
0,23805
0,23806
0,23807
1,23808
1,23809
0,23810
0,23811
0,23812
0,23813
1,23814
1,23815
0,23816
1,23817
0,23818
0,23819
0,23820
0,23821
0,23822
0,23823
1,23824
0,23825
0,23826
0,23827
0,23828
0,23829
0,23830
1,23831
0,23832
0,23833
1,23834
0,23835
0,23836
0,23837
0,23838
1,23839
0,23840
1,23841
0,23842
0,23843
1,23844
0,23845
0,23846
0,23847
1,23848
1,23849
0,23850
1,23851
0,23852
1,23853
0,23854
1,23855
0,23856
1,23857
1,23858
0,23859
0,23860
0,23861
0,23862
1,23863
0,23864
1,23865
0,23866
1,23867
1,23868
0,23869
0,23870
1,23871
0,23872
1,23873
0,23874
0,23875
1,23876
0,23877
1,23878
0,23879
0,23880
0,23881
0,23882
1,23883
0,23884
1,23885
0,23886
0,23887
0,23888
0,23889
0,23890
1,23891
1,23892
0,23893
0,23894
1,23895
1,23896
0,23897
0,23898
0,23899
0,23900
0,23901
0,23902
1,23903
0,23904
1,23905
1,23906
1,23907
0,23908
0,23909
0,23910
0,23911
1,23912
1,23913
0,23914
0,23915
1,23916
1,23917
1,23918
1,23919
0,23920
0,23921
1,23922
0,23923
0,23924
0,23925
1,23926
0,23927
0,23928
0,23929
1,23930
1,23931
0,23932
0,23933
0,23934
0,23935
1,23936
1,23937
0,23938
0,23939
0,23940
0,23941
0,23942
1,23943
0,23944
1,23945
1,23946
1,23947
0,23948
1,23949
0,23950
1,23951
1,23952
0,23953
1,23954
1,23955
0,23956
0,23957
1,23958
0,23959
1,23960
1,23961
1,23962
1,23963
1,23964
1,23965
1,23966
0,23967
0,23968
0,23969
0,23970
1,23971
1,23972
1,23973
1,23974
0,23975
0,23976
0,23977
0,23978
1,23979
1,23980
1,23981
1,23982
1,23983
1,23984
0,23985
1,23986
0,23987
0,23988
1,23989
0,23990
1,23991
1,23992
0,23993
0,23994
1,23995
0,23996
0,23997
0,23998
0,23999
0,24000
0,24001
1,24002
0,24003
0,24004
0,24005
0,24006
1,24007
0,24008
0,24009
1,24010
0,24011
0,24012
1,24013
1,24014
1,24015
0,24016
1,24017
1,24018
1,24019
0,24020
0,24021
0,24022
1,24023
0,24024
0,24025
0,24026
0,24027
1,24028
1,24029
0,24030
1,24031
1,24032
1,24033
1,24034
1,24035
1,24036
1,24037
1,24038
0,24039
1,24040
1,24041
1,24042
1,24043
1,24044
1,24045
0,24046
1,24047
0,24048
0,24049
0,24050
1,24051
1,24052
1,24053
0,24054
0,24055
0,24056
1,24057
0,24058
1,24059
0,24060
1,24061
1,24062
1,24063
0,24064
1,24065
1,24066
1,24067
1,24068
1,24069
1,24070
0,24071
1,24072
0,24073
0,24074
0,24075
0,24076
1,24077
0,24078
0,24079
0,24080
1,24081
0,24082
0,24083
0,24084
1,24085
1,24086
1,24087
0,24088
0,24089
0,24090
0,24091
0,24092
0,24093
1,24094
1,24095
0,24096
0,24097
1,24098
0,24099
1,24100
0,24101
1,24102
1,24103
0,24104
1,24105
1,24106
1,24107
0,24108
0,24109
1,24110
1,24111
1,24112
0,24113
1,24114
0,24115
1,24116
1,24117
1,24118
0,24119
1,24120
1,24121
1,24122
1,24123
0,24124
1,24125
1,24126
1,24127
0,24128
0,24129
0,24130
1,24131
0,24132
0,24133
0,24134
0,24135
1,24136
1,24137
0,24138
1,24139
1,24140
1,24141
1,24142
1,24143
0,24144
1,24145
0,24146
1,24147
0,24148
0,24149
0,24150
1,24151
1,24152
0,24153
1,24154
1,24155
0,24156
1,24157
0,24158
1,24159
1,24160
1,24161
1,24162
1,24163
0,24164
0,24165
0,24166
1,24167
0,24168
1,24169
0,24170
0,24171
1,24172
0,24173
0,24174
0,24175
1,24176
1,24177
1,24178
1,24179
0,24180
0,24181
1,24182
0,24183
0,24184
0,24185
1,24186
1,24187
0,24188
0,24189
1,24190
0,24191
0,24192
1,24193
1,24194
0,24195
0,24196
1,24197
0,24198
0,24199
1,24200
0,24201
0,24202
1,24203
0,24204
1,24205
0,24206
1,24207
1,24208
1,24209
1,24210
0,24211
0,24212
0,24213
1,24214
0,24215
1,24216
0,24217
0,24218
0,24219
0,24220
0,24221
1,24222
1,24223
0,24224
0,24225
0,24226
0,24227
0,24228
0,24229
0,24230
1,24231
1,24232
0,24233
0,24234
1,24235
1,24236
0,24237
0,24238
0,24239
0,24240
1,24241
0,24242
1,24243
0,24244
1,24245
0,24246
0,24247
1,24248
0,24249
0,24250
1,24251
0,24252
1,24253
1,24254
0,24255
0,24256
1,24257
0,24258
1,24259
0,24260
1,24261
1,24262
0,24263
0,24264
1,24265
1,24266
0,24267
1,24268
0,24269
1,24270
1,24271
1,24272
0,24273
1,24274
0,24275
0,24276
0,24277
0,24278
1,24279
1,24280
1,24281
0,24282
1,24283
0,24284
0,24285
0,24286
0,24287
1,24288
1,24289
0,24290
0,24291
0,24292
1,24293
1,24294
0,24295
0,24296
0,24297
0,24298
1,24299
0,24300
0,24301
0,24302
0,24303
1,24304
1,24305
0,24306
0,24307
0,24308
0,24309
0,24310
0,24311
0,24312
1,24313
0,24314
1,24315
0,24316
0,24317
1,24318
0,24319
0,24320
1,24321
1,24322
0,24323
0,24324
0,24325
0,24326
1,24327
1,24328
0,24329
0,24330
1,24331
0,24332
1,24333
1,24334
0,24335
0,24336
1,24337
0,24338
0,24339
1,24340
0,24341
1,24342
1,24343
0,24344
0,24345
0,24346
0,24347
0,24348
1,24349
1,24350
1,24351
0,24352
0,24353
1,24354
0,24355
1,24356
0,24357
1,24358
1,24359
1,24360
0,24361
0,24362
0,24363
0,24364
1,24365
1,24366
0,24367
0,24368
0,24369
0,24370
1,24371
1,24372
0,24373
0,24374
0,24375
0,24376
1,24377
0,24378
0,24379
1,24380
0,24381
0,24382
0,24383
0,24384
0,24385
0,24386
0,24387
1,24388
0,24389
0,24390
0,24391
1,24392
0,24393
1,24394
1,24395
0,24396
0,24397
0,24398
1,24399
0,24400
0,24401
1,24402
1,24403
1,24404
0,24405
1,24406
0,24407
0,24408
0,24409
1,24410
0,24411
0,24412
0,24413
0,24414
0,24415
1,24416
0,24417
0,24418
0,24419
0,24420
0,24421
0,24422
0,24423
1,24424
0,24425
0,24426
0,24427
1,24428
0,24429
1,24430
1,24431
1,24432
0,24433
0,24434
1,24435
0,24436
1,24437
0,24438
0,24439
1,24440
0,24441
0,24442
1,24443
0,24444
0,24445
0,24446
0,24447
1,24448
1,24449
0,24450
1,24451
0,24452
0,24453
0,24454
1,24455
0,24456
0,24457
1,24458
1,24459
1,24460
0,24461
0,24462
0,24463
0,24464
0,24465
1,24466
0,24467
1,24468
0,24469
1,24470
1,24471
0,24472
1,24473
1,24474
0,24475
1,24476
0,24477
1,24478
0,24479
0,24480
0,24481
0,24482
0,24483
0,24484
0,24485
0,24486
0,24487
0,24488
0,24489
0,24490
1,24491
1,24492
1,24493
0,24494
0,24495
1,24496
0,24497
0,24498
0,24499
0,24500
0,24501
1,24502
1,24503
1,24504
0,24505
0,24506
0,24507
0,24508
0,24509
1,24510
1,24511
0,24512
0,24513
0,24514
1,24515
1,24516
0,24517
0,24518
0,24519
0,24520
0,24521
1,24522
0,24523
0,24524
1,24525
0,24526
1,24527
0,24528
0,24529
0,24530
1,24531
0,24532
0,24533
1,24534
0,24535
0,24536
0,24537
1,24538
0,24539
0,24540
1,24541
0,24542
1,24543
0,24544
1,24545
1,24546
0,24547
0,24548
0,24549
0,24550
0,24551
1,24552
0,24553
0,24554
0,24555
1,24556
0,24557
0,24558
1,24559
0,24560
0,24561
1,24562
1,24563
0,24564
0,24565
0,24566
0,24567
1,24568
0,24569
0,24570
0,24571
1,24572
1,24573
0,24574
1,24575
0,24576
0,24577
0,24578
0,24579
1,24580
1,24581
0,24582
1,24583
0,24584
0,24585
0,24586
1,24587
1,24588
1,24589
1,24590
1,24591
1,24592
1,24593
1,24594
1,24595
1,24596
0,24597
1,24598
1,24599
1,24600
1,24601
0,24602
1,24603
1,24604
1,24605
0,24606
1,24607
1,24608
0,24609
1,24610
1,24611
1,24612
1,24613
1,24614
0,24615
0,24616
1,24617
1,24618
1,24619
0,24620
1,24621
1,24622
1,24623
1,24624
1,24625
1,24626
1,24627
0,24628
1,24629
1,24630
1,24631
1,24632
0,24633
0,24634
1,24635
0,24636
1,24637
1,24638
1,24639
1,24640
0,24641
1,24642
1,24643
0,24644
1,24645
0,24646
1,24647
1,24648
1,24649
1,24650
1,24651
1,24652
1,24653
1,24654
1,24655
1,24656
0,24657
1,24658
1,24659
1,24660
0,24661
1,24662
1,24663
0,24664
1,24665
1,24666
1,24667
1,24668
1,24669
1,24670
1,24671
1,24672
0,24673
1,24674
1,24675
1,24676
1,24677
0,24678
1,24679
1,24680
0,24681
1,24682
1,24683
0,24684
1,24685
0,24686
1,24687
0,24688
0,24689
0,24690
0,24691
0,24692
1,24693
1,24694
0,24695
0,24696
1,24697
0,24698
1,24699
0,24700
0,24701
0,24702
0,24703
0,24704
0,24705
0,24706
1,24707
0,24708
0,24709
0,24710
0,24711
1,24712
1,24713
0,24714
0,24715
0,24716
1,24717
0,24718
0,24719
1,24720
0,24721
1,24722
0,24723
0,24724
1,24725
1,24726
0,24727
0,24728
1,24729
1,24730
0,24731
1,24732
0,24733
1,24734
0,24735
1,24736
0,24737
0,24738
0,24739
1,24740
1,24741
1,24742
0,24743
0,24744
0,24745
0,24746
0,24747
0,24748
1,24749
1,24750
1,24751
1,24752
0,24753
0,24754
0,24755
1,24756
0,24757
1,24758
1,24759
0,24760
1,24761
0,24762
0,24763
0,24764
0,24765
0,24766
1,24767
0,24768
0,24769
0,24770
0,24771
0,24772
0,24773
1,24774
0,24775
0,24776
0,24777
1,24778
1,24779
0,24780
1,24781
0,24782
1,24783
0,24784
0,24785
0,24786
1,24787
1,24788
1,24789
1,24790
1,24791
0,24792
0,24793
1,24794
0,24795
1,24796
0,24797
1,24798
1,24799
0,24800
0,24801
1,24802
0,24803
1,24804
1,24805
1,24806
0,24807
1,24808
0,24809
1,24810
0,24811
1,24812
1,24813
0,24814
0,24815
1,24816
1,24817
1,24818
1,24819
0,24820
1,24821
1,24822
1,24823
0,24824
1,24825
0,24826
1,24827
0,24828
1,24829
1,24830
1,24831
0,24832
1,24833
1,24834
1,24835
0,24836
1,24837
1,24838
0,24839
1,24840
1,24841
1,24842
1,24843
1,24844
0,24845
1,24846
0,24847
1,24848
1,24849
1,24850
1,24851
0,24852
1,24853
1,24854
1,24855
1,24856
1,24857
1,24858
1,24859
1,24860
1,24861
0,24862
0,24863
1,24864
0,24865
1,24866
1,24867
1,24868
1,24869
1,24870
1,24871
1,24872
1,24873
1,24874
1,24875
1,24876
1,24877
1,24878
1,24879
1,24880
1,24881
1,24882
1,24883
1,24884
1,24885
1,24886
1,24887
1,24888
1,24889
1,24890
1,24891
1,24892
1,24893
1,24894
1,24895
0,24896
0,24897
1,24898
1,24899
1,24900
1,24901
1,24902
1,24903
1,24904
1,24905
1,24906
1,24907
1,24908
1,24909
0,24910
1,24911
1,24912
1,24913
0,24914
1,24915
1,24916
1,24917
1,24918
1,24919
1,24920
0,24921
1,24922
1,24923
1,24924
1,24925
1,24926
1,24927
1,24928
1,24929
1,24930
1,24931
1,24932
1,24933
1,24934
1,24935
1,24936
1,24937
1,24938
1,24939
1,24940
1,24941
1,24942
1,24943
1,24944
1,24945
1,24946
1,24947
1,24948
1,24949
1,24950
1,24951
1,24952
0,24953
1,24954
1,24955
1,24956
1,24957
1,24958
1,24959
1,24960
0,24961
0,24962
0,24963
0,24964
1,24965
1,24966
1,24967
1,24968
1,24969
0,24970
1,24971
1,24972
1,24973
1,24974
1,24975
1,24976
1,24977
1,24978
1,24979
1,24980
1,24981
1,24982
1,24983
1,24984
0,24985
0,24986
0,24987
1,24988
0,24989
1,24990
1,24991
1,24992
0,24993
1,24994
1,24995
0,24996
1,24997
0,24998
0,24999
0,25000
0,25001
0,25002
1,25003
0,25004
0,25005
1,25006
0,25007
1,25008
0,25009
0,25010
1,25011
0,25012
1,25013
0,25014
0,25015
0,25016
0,25017
1,25018
0,25019
1,25020
0,25021
0,25022
0,25023
0,25024
0,25025
0,25026
0,25027
0,25028
0,25029
0,25030
1,25031
0,25032
0,25033
0,25034
0,25035
0,25036
0,25037
0,25038
0,25039
0,25040
0,25041
0,25042
0,25043
0,25044
0,25045
0,25046
0,25047
0,25048
0,25049
1,25050
0,25051
0,25052
0,25053
0,25054
0,25055
1,25056
0,25057
0,25058
0,25059
1,25060
0,25061
0,25062
0,25063
0,25064
1,25065
0,25066
0,25067
0,25068
0,25069
0,25070
0,25071
0,25072
0,25073
0,25074
0,25075
0,25076
0,25077
1,25078
0,25079
1,25080
0,25081
1,25082
0,25083
0,25084
1,25085
1,25086
0,25087
1,25088
1,25089
1,25090
1,25091
1,25092
1,25093
1,25094
1,25095
1,25096
1,25097
1,25098
1,25099
1,25100
1,25101
1,25102
1,25103
1,25104
1,25105
1,25106
1,25107
0,25108
1,25109
0,25110
1,25111
1,25112
1,25113
1,25114
1,25115
1,25116
0,25117
1,25118
1,25119
1,25120
1,25121
1,25122
1,25123
1,25124
1,25125
0,25126
1,25127
1,25128
1,25129
1,25130
1,25131
1,25132
1,25133
0,25134
1,25135
1,25136
1,25137
1,25138
1,25139
1,25140
1,25141
1,25142
1,25143
0,25144
1,25145
1,25146
1,25147
1,25148
1,25149
1,25150
1,25151
1,25152
1,25153
1,25154
1,25155
0,25156
1,25157
1,25158
1,25159
1,25160
1,25161
1,25162
1,25163
1,25164
1,25165
1,25166
1,25167
1,25168
1,25169
1,25170
1,25171
1,25172
1,25173
0,25174
1,25175
0,25176
1,25177
1,25178
0,25179
1,25180
0,25181
1,25182
1,25183
1,25184
1,25185
1,25186
1,25187
1,25188
1,25189
1,25190
1,25191
1,25192
1,25193
1,25194
1,25195
0,25196
1,25197
1,25198
1,25199
1,25200
1,25201
0,25202
1,25203
1,25204
1,25205
1,25206
1,25207
1,25208
1,25209
1,25210
1,25211
1,25212
1,25213
1,25214
1,25215
1,25216
1,25217
1,25218
1,25219
1,25220
1,25221
1,25222
1,25223
1,25224
1,25225
1,25226
1,25227
1,25228
1,25229
0,25230
1,25231
1,25232
1,25233
1,25234
1,25235
1,25236
1,25237
1,25238
1,25239
0,25240
1,25241
1,25242
1,25243
1,25244
1,25245
1,25246
1,25247
1,25248
1,25249
1,25250
1,25251
1,25252
1,25253
1,25254
0,25255
1,25256
1,25257
1,25258
1,25259
1,25260
0,25261
1,25262
0,25263
0,25264
0,25265
1,25266
1,25267
1,25268
1,25269
0,25270
0,25271
1,25272
0,25273
0,25274
1,25275
1,25276
0,25277
0,25278
0,25279
0,25280
0,25281
1,25282
0,25283
1,25284
1,25285
0,25286
1,25287
0,25288
0,25289
0,25290
1,25291
0,25292
1,25293
1,25294
0,25295
0,25296
0,25297
0,25298
0,25299
0,25300
1,25301
1,25302
0,25303
1,25304
0,25305
1,25306
1,25307
0,25308
0,25309
0,25310
1,25311
0,25312
1,25313
0,25314
1,25315
1,25316
0,25317
1,25318
1,25319
1,25320
1,25321
0,25322
0,25323
1,25324
0,25325
0,25326
0,25327
1,25328
0,25329
1,25330
0,25331
0,25332
1,25333
1,25334
1,25335
0,25336
0,25337
0,25338
1,25339
0,25340
1,25341
1,25342
0,25343
0,25344
1,25345
1,25346
0,25347
0,25348
1,25349
1,25350
1,25351
1,25352
0,25353
0,25354
0,25355
0,25356
1,25357
0,25358
0,25359
1,25360
1,25361
1,25362
0,25363
0,25364
0,25365
0,25366
0,25367
0,25368
0,25369
0,25370
0,25371
0,25372
0,25373
1,25374
1,25375
0,25376
0,25377
1,25378
0,25379
1,25380
1,25381
0,25382
0,25383
1,25384
0,25385
1,25386
0,25387
0,25388
0,25389
0,25390
0,25391
1,25392
0,25393
1,25394
1,25395
1,25396
1,25397
0,25398
1,25399
1,25400
1,25401
1,25402
0,25403
0,25404
0,25405
0,25406
0,25407
0,25408
0,25409
0,25410
0,25411
0,25412
0,25413
0,25414
0,25415
0,25416
1,25417
1,25418
0,25419
0,25420
0,25421
0,25422
1,25423
1,25424
1,25425
0,25426
0,25427
0,25428
1,25429
1,25430
0,25431
1,25432
0,25433
1,25434
0,25435
0,25436
0,25437
1,25438
0,25439
0,25440
0,25441
1,25442
1,25443
1,25444
1,25445
0,25446
0,25447
1,25448
0,25449
0,25450
0,25451
1,25452
0,25453
0,25454
0,25455
0,25456
1,25457
1,25458
0,25459
0,25460
0,25461
1,25462
0,25463
0,25464
1,25465
0,25466
0,25467
0,25468
1,25469
0,25470
0,25471
1,25472
0,25473
0,25474
0,25475
0,25476
0,25477
0,25478
0,25479
0,25480
1,25481
1,25482
0,25483
1,25484
1,25485
0,25486
0,25487
1,25488
0,25489
0,25490
0,25491
0,25492
0,25493
0,25494
1,25495
1,25496
0,25497
0,25498
0,25499
1,25500
1,25501
0,25502
0,25503
0,25504
0,25505
0,25506
0,25507
1,25508
1,25509
1,25510
0,25511
0,25512
0,25513
0,25514
0,25515
0,25516
1,25517
1,25518
0,25519
0,25520
1,25521
0,25522
0,25523
0,25524
1,25525
0,25526
0,25527
0,25528
0,25529
0,25530
0,25531
0,25532
0,25533
1,25534
1,25535
0,25536
1,25537
1,25538
0,25539
0,25540
0,25541
1,25542
0,25543
0,25544
0,25545
0,25546
1,25547
1,25548
1,25549
1,25550
1,25551
1,25552
1,25553
1,25554
1,25555
0,25556
0,25557
0,25558
1,25559
0,25560
1,25561
1,25562
1,25563
1,25564
1,25565
0,25566
1,25567
1,25568
1,25569
1,25570
1,25571
0,25572
1,25573
0,25574
1,25575
1,25576
1,25577
1,25578
1,25579
1,25580
1,25581
1,25582
1,25583
1,25584
1,25585
0,25586
0,25587
1,25588
1,25589
1,25590
0,25591
1,25592
1,25593
1,25594
0,25595
1,25596
1,25597
1,25598
1,25599
0,25600
1,25601
1,25602
1,25603
0,25604
0,25605
0,25606
1,25607
0,25608
1,25609
1,25610
1,25611
1,25612
0,25613
1,25614
1,25615
0,25616
1,25617
1,25618
0,25619
0,25620
1,25621
0,25622
1,25623
1,25624
1,25625
1,25626
1,25627
1,25628
1,25629
1,25630
0,25631
0,25632
1,25633
1,25634
0,25635
1,25636
1,25637
1,25638
0,25639
0,25640
1,25641
1,25642
0,25643
0,25644
1,25645
0,25646
0,25647
1,25648
0,25649
1,25650
1,25651
0,25652
1,25653
0,25654
1,25655
1,25656
0,25657
0,25658
0,25659
1,25660
1,25661
1,25662
0,25663
0,25664
0,25665
1,25666
0,25667
0,25668
0,25669
0,25670
0,25671
0,25672
1,25673
0,25674
1,25675
1,25676
0,25677
0,25678
1,25679
